url, QDM, FHIR
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.102,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.47,20240208, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1108.85,20240208, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1576,20200307, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.276,20250124, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1573,20250228, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1572,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1574,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1575,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.666.5.694,20240208, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1138.566,20180818, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.204,20240208, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1045.67,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1056.50,20250206, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.121.12.1006,20190315, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.12.1046,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1178,20230722, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1180,20230722, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1182,20230722, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1184,20230722, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.12.1006,20230831, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1189,20230722, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.502,20180309, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1563,20220302, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1.1751,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1.1525,20250201, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1.1528,20200307, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1.1527,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1561,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1562,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.125.12.1003,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.125.12.1002,20210928, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.125.12.1004,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.6929.3.1000,20190531, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1178.88,20231019, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.6929.3.1007,20190531, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1178.87,20250329, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.272,20241024, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.256,20250206, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.424,20250206, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.247,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.279,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.256,20240203, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.214,20230117, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.230,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.205,20240203, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1045.41,20230117, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.211,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1045.39,20240203, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.219,20230117, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.134,20220212, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.50,20220219, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.218,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.232,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.66,20220212, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.65,20220212, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.64,20220212, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.255,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.666.5.1743,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.257,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.258,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.259,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.260,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.261,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.272,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.212,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.206,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.222,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.400,20240203, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.12.1004,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.264,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.223,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.38,20190426, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.4056,20190216, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1045.134,20250207, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1045.117,20230214, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1045.152,20250220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1045.159,20230214, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1341,20240202, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1045.130,20230214, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1045.163,20230214, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.21,20220415, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.19,20230205, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.199,20230205, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.12,20240112, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1196.394,20250227, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1170.4,20211007, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.4036,20190216, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.4031,20190216, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1170.5,20250211, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.4028,20190216, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.4048,20190216, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.4025,20190216, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.4026,20190216, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.4043,20190216, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1170.3,20211005, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.114.12.1012,20240217, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.4055,20190216, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.4017,20190216, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.4019,20230218, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.4045,20230218, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1045.69,20250212, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1170.2,20220218, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.4052,20250211, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.2000.5,20180523, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1282.1,20241121, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1282.2,20241121, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1170.6,20250211, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1150, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1151, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1353, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1222.418, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1222.417, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1160.23, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1160.21, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1160.22, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1160.9, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1160.7, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1160.8, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1160.6, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1160.4, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.374, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1110, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1120, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.376, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1278, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1284, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1277, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.199.11.1064, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.120.11.1001, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.120.11.1003, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1163, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1070, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1068, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.67.1.101.1.271, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.67.1.101.1.272, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.199.11.1105, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.199.11.1106, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.108.11.1027, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.108.11.1025, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1078, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1080, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1089, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1087, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.110, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1098, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.120.11.1012, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.120.11.1011, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1104, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1105, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.11.1220, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.11.1212, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.11.1214, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.11.1216, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1152, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1154, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.11.1222, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.199.11.1107, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.11.1235, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.11.1228, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.11.1232, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.11.1234, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1115, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1116, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1065, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1066, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1110, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1109, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1111, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1112, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1153, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1156, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1155, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1157, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1117, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1118, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.199.11.1108, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1086, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1085, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1133, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1119, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1148, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1121, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1120, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1149, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1107, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1106, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1129, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.113.11.1309, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.113.11.1308, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.118.11.1220, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1276, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1279, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.11.1517, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.113.11.1310, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.113.11.1311, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.11.1530, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.450, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.325, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1108.127, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1374, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1108.126, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.215, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.213, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.113, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.277, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.323, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.324, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.115.11.1248, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.25, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.24, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1178.54, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1178.55, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1178.57, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1178.31, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1178.32, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1178.60, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1178.62, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.114.11.1023, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.114.11.1021, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1221, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1135, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1130, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1222, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.122.11.1003, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.11.1206, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.11.1207, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.106.11.1003, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.106.11.1001, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1228, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1035, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1030, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1020, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.106.11.1012, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.106.11.1036, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1258, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1259, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1151, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1155, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1152, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1372, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1782, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1062, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1243, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1778, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1752, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1773, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.425, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.424, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.423, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.511, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.422, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.118.11.1077, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1232, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1065, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.102.11.1033, GROUPED, 
